dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2014-09-17,795000,5.0,2.5,3040.0,9570.0,1.0,0,2.0,4,8.0,1640.0,1400.0,1966,0,98006,47.5651,-122.164,2920.0,8800.0,0.0,12610
2014-08-27,278000,3.0,1.0,860.0,7632.0,1.0,0,0.0,3,6.0,860.0,0.0,1920,0,98166,47.4623,-122.345,890.0,7632.0,0.0,8492
2014-05-20,1210000,4.0,3.5,4560.0,16643.0,1.0,0,3.0,3,12.0,2230.0,2330.0,1995,0,98006,47.5521,-122.115,4060.0,15177.0,1.0,21203
2014-06-05,165000,3.0,1.0,1150.0,19200.0,1.0,0,0.0,4,5.0,1150.0,0.0,1908,0,98001,47.2756,-122.27,1290.0,19200.0,0.0,20350
2014-08-15,249950,3.0,1.0,1370.0,11658.0,1.0,0,0.0,4,6.0,1370.0,0.0,1958,0,98058,47.4576,-122.182,1080.0,9198.0,0.0,13028
2014-07-21,560000,4.0,2.5,2280.0,9874.0,2.0,0,0.0,3,9.0,2280.0,0.0,1989,0,98034,47.7099,-122.229,2670.0,9782.0,1.0,12154
2015-03-12,317500,6.0,1.75,2540.0,8400.0,1.0,0,0.0,3,8.0,1340.0,1200.0,1977,0,98058,47.4414,-122.129,1900.0,7695.0,0.0,10940
2014-07-23,500000,3.0,2.25,1580.0,4379.0,2.0,0,0.0,4,8.0,1580.0,0.0,1994,0,98029,47.5694,-122.005,1770.0,4187.0,0.0,5959
2014-08-19,429000,3.0,1.75,2520.0,5043.0,1.0,0,0.0,3,8.0,1260.0,1260.0,1957,0,98126,47.5339,-122.372,1360.0,4920.0,0.0,7563
2014-06-27,415000,3.0,2.75,2600.0,64626.0,1.5,0,0.0,3,8.0,2600.0,0.0,2009,0,98014,47.7185,-121.405,1740.0,64626.0,0.0,67226
2014-06-17,449950,4.0,2.5,2470.0,3811.0,2.0,0,0.0,3,8.0,2470.0,0.0,1999,0,98065,47.5362,-121.877,2400.0,4266.0,0.0,6281
2014-07-24,228000,2.0,1.0,1060.0,6100.0,1.0,0,0.0,3,6.0,1060.0,0.0,1951,0,98125,47.7317,-122.296,1550.0,9150.0,0.0,7160
2014-09-29,355000,4.0,1.75,2040.0,15000.0,1.0,0,0.0,4,7.0,1360.0,680.0,1967,0,98092,47.3107,-122.189,2310.0,15000.0,0.0,17040
2015-05-08,443000,3.0,1.0,1280.0,5460.0,1.5,0,0.0,4,7.0,1280.0,0.0,1931,0,98133,47.7321,-122.334,1390.0,5500.0,0.0,6740
2015-04-17,603000,4.0,2.25,2110.0,11155.0,2.0,0,0.0,3,9.0,2110.0,0.0,1975,0,98074,47.6386,-122.058,2660.0,11900.0,1.0,13265
2015-01-23,227064,3.0,1.5,1570.0,10824.0,2.0,0,0.0,3,7.0,1570.0,0.0,1908,0,98118,47.54,-122.275,1530.0,8125.0,0.0,12394
2015-03-27,278100,4.0,1.75,2120.0,8520.0,1.0,0,0.0,3,7.0,1600.0,520.0,1978,0,98023,47.302,-122.373,2160.0,8400.0,0.0,10640
2015-03-23,393000,2.0,1.0,830.0,5000.0,1.0,0,0.0,4,7.0,830.0,0.0,1921,0,98103,47.6914,-122.352,1110.0,5000.0,0.0,5830
2015-02-27,600000,2.0,2.25,2320.0,18919.0,2.0,1,4.0,4,8.0,2320.0,0.0,1976,0,98070,47.3905,-122.462,1610.0,18919.0,0.0,21239
2015-03-09,679000,4.0,2.5,3080.0,8451.0,1.0,0,0.0,3,7.0,1540.0,1540.0,1969,0,98052,47.674,-122.154,1550.0,8125.0,0.0,11531
2014-05-29,452000,4.0,2.25,2590.0,10002.0,1.0,0,0.0,4,8.0,1340.0,1250.0,1968,0,98028,47.7689,-122.266,1550.0,10436.0,0.0,12592
2015-03-17,427000,3.0,1.75,1300.0,5111.0,1.0,0,0.0,4,7.0,1300.0,0.0,1959,0,98115,47.7005,-122.314,1370.0,5111.0,0.0,6411
2014-06-26,240000,4.0,1.0,1200.0,2171.0,1.5,0,0.0,3,7.0,1200.0,0.0,1933,0,98133,47.7076,-122.342,1130.0,1598.0,0.0,3371
2014-09-11,445000,4.0,2.5,2170.0,5257.0,2.0,0,0.0,3,7.0,2170.0,0.0,1989,0,98115,47.6999,-122.305,1430.0,7528.0,0.0,7427
2014-07-21,215000,4.0,2.0,1540.0,7575.0,1.0,0,0.0,4,7.0,1040.0,500.0,1978,0,98032,47.3664,-122.279,1720.0,7575.0,0.0,9115
2015-02-22,279950,4.0,2.75,2420.0,8700.0,1.5,0,0.0,4,7.0,2420.0,0.0,1914,0,98002,47.3109,-122.229,1070.0,4804.0,0.0,11120
2015-01-16,605000,3.0,3.25,2200.0,2400.0,2.0,0,0.0,3,8.0,1740.0,460.0,1988,0,98119,47.6325,-122.371,2200.0,3600.0,0.0,4600
2015-01-29,248000,4.0,1.0,1010.0,7515.0,1.0,0,0.0,4,6.0,1010.0,0.0,1955,0,98198,47.4174,-122.316,1330.0,7515.0,0.0,8525
2014-09-23,389950,3.0,2.5,1700.0,6396.0,2.0,0,0.0,3,7.0,1700.0,0.0,2003,0,98065,47.5333,-121.87,1700.0,4444.0,0.0,8096
2014-08-14,596000,4.0,2.25,2270.0,10000.0,1.0,0,0.0,5,8.0,1720.0,550.0,1974,0,98006,47.5599,-122.142,2270.0,10148.0,0.0,12270
2015-05-01,315000,2.0,1.0,770.0,6731.0,1.0,0,0.0,4,6.0,770.0,0.0,1943,0,98155,47.7505,-122.312,1120.0,9212.0,0.0,7501
2014-07-10,847700,5.0,3.25,4230.0,10260.0,2.0,0,0.0,3,10.0,3860.0,370.0,1996,0,98027,47.5503,-122.081,2980.0,10997.0,1.0,14490
2014-09-04,266750,3.0,2.25,1650.0,10000.0,2.0,0,0.0,3,7.0,1650.0,0.0,1988,0,98198,47.3862,-122.315,1420.0,10000.0,0.0,11650
2014-06-30,243000,2.0,1.5,1068.0,1758.0,2.0,0,0.0,3,7.0,1068.0,0.0,1990,0,98028,47.7527,-122.244,1078.0,1315.0,0.0,2826
2015-01-13,515000,2.0,2.25,2690.0,15000.0,1.0,0,2.0,3,8.0,1870.0,820.0,1987,0,98023,47.3361,-122.353,2690.0,15000.0,0.0,17690
2015-02-05,345000,4.0,2.5,2280.0,8190.0,1.0,0,3.0,3,7.0,1390.0,890.0,1983,0,98188,47.4414,-122.272,1990.0,9000.0,0.0,10470
2014-08-05,274000,5.0,1.0,1680.0,9383.0,1.0,0,0.0,3,7.0,1400.0,280.0,1929,0,98155,47.7523,-122.311,1680.0,9458.0,0.0,11063
2014-09-19,550000,4.0,2.5,2810.0,7549.0,2.0,0,0.0,3,9.0,2810.0,0.0,1992,0,98072,47.7441,-122.173,2750.0,7642.0,1.0,10359
2014-05-16,620000,3.0,2.25,1720.0,4000.0,1.5,0,0.0,4,7.0,1450.0,270.0,1921,0,98105,47.6683,-122.286,1410.0,4000.0,0.0,5720
2014-08-05,558000,4.0,2.5,3220.0,5120.0,2.0,0,0.0,3,9.0,2420.0,800.0,2000,0,98118,47.5434,-122.27,1770.0,7680.0,1.0,8340
2014-06-27,235000,1.0,1.5,1170.0,1456.0,2.0,0,0.0,3,8.0,1070.0,100.0,2007,0,98126,47.5493,-122.372,1360.0,1730.0,0.0,2626
2014-10-27,715000,3.0,1.5,1670.0,5060.0,2.0,0,2.0,5,7.0,1670.0,0.0,1925,0,98126,47.5671,-122.379,1670.0,5118.0,0.0,6730
2015-03-17,305000,3.0,1.0,1710.0,19115.0,1.0,0,0.0,3,6.0,1710.0,0.0,1986,0,98014,47.656,-121.913,1650.0,15144.0,0.0,20825
2015-01-02,430000,3.0,2.5,1950.0,4949.0,2.0,0,0.0,3,7.0,1950.0,0.0,2009,0,98065,47.5155,-121.87,2200.0,5740.0,0.0,6899
2014-12-15,942990,4.0,2.5,3570.0,6218.0,2.0,0,0.0,3,9.0,3570.0,0.0,2014,0,98052,47.7046,-122.123,3230.0,5972.0,1.0,9788
2014-06-16,230000,3.0,1.75,1400.0,6956.0,1.0,0,0.0,4,7.0,1400.0,0.0,1957,0,98031,47.4233,-122.198,1400.0,9375.0,0.0,8356
2014-11-25,500000,4.0,2.0,2280.0,7200.0,1.0,0,0.0,4,7.0,2280.0,0.0,1956,0,98133,47.7132,-122.355,1100.0,7620.0,0.0,9480
2014-08-01,744000,4.0,2.5,3140.0,7260.0,2.0,0,0.0,3,8.0,2200.0,940.0,2004,0,98006,47.5664,-122.124,2860.0,8186.0,0.0,10400
2015-02-19,858000,5.0,3.0,3620.0,12778.0,1.0,0,2.0,5,8.0,1900.0,1720.0,1964,0,98006,47.5512,-122.191,2930.0,10669.0,0.0,16398
2014-05-06,650000,5.0,3.5,3480.0,36615.0,2.0,0,0.0,4,8.0,2490.0,990.0,1983,0,98075,47.5741,-122.05,2540.0,35910.0,0.0,40095
2014-09-24,400950,2.0,1.75,2320.0,6250.0,1.0,0,0.0,3,7.0,1400.0,920.0,1948,0,98136,47.5468,-122.386,1420.0,6250.0,0.0,8570
2014-05-28,815000,4.0,2.25,2000.0,3800.0,2.0,0,0.0,3,8.0,2000.0,0.0,2001,0,98115,47.6852,-122.311,1610.0,3800.0,0.0,5800
2015-03-16,203700,3.0,2.0,1660.0,7958.0,1.0,0,0.0,3,7.0,1130.0,530.0,1983,0,98092,47.3187,-122.171,1550.0,7647.0,0.0,9618
2015-01-19,855000,4.0,3.5,4030.0,1024068.0,2.0,0,0.0,3,10.0,4030.0,0.0,2006,0,98045,47.4619,-121.744,1830.0,11700.0,1.0,1028098
2014-08-04,435000,3.0,2.5,2370.0,6082.0,2.0,0,0.0,3,7.0,2370.0,0.0,2004,0,98065,47.5288,-121.846,2690.0,6152.0,0.0,8452
2015-04-26,780000,4.0,2.5,3180.0,9603.0,2.0,0,2.0,3,9.0,3180.0,0.0,2002,0,98155,47.7717,-122.277,2440.0,15261.0,1.0,12783
2015-01-22,610000,4.0,3.0,2600.0,29539.0,1.0,0,0.0,3,8.0,2600.0,0.0,1994,0,98028,47.746,-122.231,1810.0,11600.0,0.0,32139
2014-07-01,300000,3.0,2.75,2090.0,9620.0,1.0,0,0.0,3,8.0,1340.0,750.0,1987,0,98023,47.2741,-122.337,2150.0,9660.0,0.0,11710
2014-05-30,490000,3.0,1.75,1920.0,5405.0,1.0,0,2.0,4,7.0,960.0,960.0,1947,0,98126,47.5583,-122.38,1190.0,5405.0,0.0,7325
2014-10-24,255950,4.0,1.0,1500.0,11050.0,1.0,0,0.0,5,7.0,1500.0,0.0,1964,0,98058,47.4509,-122.088,1970.0,20800.0,0.0,12550
2014-11-19,325000,4.0,2.5,2280.0,9899.0,2.0,0,0.0,3,8.0,2280.0,0.0,1987,0,98058,47.461,-122.148,1970.0,9451.0,0.0,12179
2014-07-08,530000,2.0,2.5,1785.0,779.0,2.0,0,0.0,3,7.0,1595.0,190.0,1975,0,98004,47.5959,-122.198,1780.0,794.0,0.0,2564
2014-06-26,202000,2.0,1.0,920.0,7569.0,1.0,0,0.0,4,6.0,920.0,0.0,1950,0,98168,47.4951,-122.302,1280.0,7627.0,0.0,8489
2014-06-20,950000,3.0,3.25,3050.0,18892.0,1.0,1,4.0,4,8.0,1650.0,1400.0,1962,0,98198,47.3881,-122.326,1170.0,70973.0,0.0,21942
2014-10-14,280000,3.0,2.25,1360.0,9600.0,2.0,0,0.0,3,7.0,1360.0,0.0,1992,0,98045,47.4687,-121.749,1200.0,10400.0,0.0,10960
2014-11-17,740000,4.0,2.75,2560.0,6900.0,1.0,0,0.0,3,8.0,1480.0,1080.0,1959,0,98115,47.686,-122.297,2600.0,7200.0,0.0,9460
2015-01-27,600000,2.0,1.0,1290.0,4636.0,1.0,0,0.0,3,7.0,1290.0,0.0,1924,0,98112,47.6393,-122.301,1940.0,4635.0,0.0,5926
2014-11-10,135900,2.0,1.0,760.0,3800.0,1.0,0,0.0,3,6.0,760.0,0.0,1950,0,98178,47.5019,-122.269,1220.0,7410.0,0.0,4560
2014-05-27,685000,3.0,2.5,2810.0,7700.0,2.0,0,0.0,3,9.0,2810.0,0.0,2001,0,98006,47.5464,-122.191,2910.0,8250.0,1.0,10510
2014-05-04,775000,2.0,2.5,2680.0,7392.0,1.0,0,0.0,3,9.0,2680.0,0.0,2004,0,98053,47.717,-122.026,2315.0,7045.0,1.0,10072
2014-06-16,357186,2.0,1.75,1210.0,1040.0,2.0,0,0.0,3,8.0,1210.0,0.0,2014,0,98029,47.5519,-121.999,1210.0,1090.0,0.0,2250
2014-12-04,292000,4.0,2.5,2060.0,5950.0,2.0,0,0.0,3,8.0,2060.0,0.0,2000,0,98030,47.3631,-122.192,2242.0,6406.0,0.0,8010
2015-01-14,300000,4.0,1.75,1890.0,9205.0,1.0,0,0.0,3,8.0,1260.0,630.0,1964,0,98133,47.774,-122.348,1430.0,6775.0,0.0,11095
2015-03-10,346900,4.0,2.5,1970.0,5106.0,2.0,0,0.0,3,8.0,1970.0,0.0,1999,0,98055,47.449,-122.205,2230.0,5109.0,0.0,7076
2015-02-06,1470000,3.0,1.5,2480.0,9900.0,2.0,0,3.0,3,10.0,2130.0,350.0,1940,0,98177,47.7018,-122.381,2860.0,9288.0,1.0,12380
2014-06-05,390000,3.0,2.0,1463.0,868.0,3.0,0,0.0,3,7.0,1463.0,0.0,2003,0,98115,47.6843,-122.317,1484.0,4320.0,0.0,2331
2015-04-14,348000,3.0,1.5,1040.0,1824.0,1.0,0,0.0,3,6.0,1040.0,0.0,1925,0,98115,47.6793,-122.3,1010.0,5100.0,0.0,2864
2014-07-23,415000,3.0,1.75,1470.0,4000.0,1.0,0,0.0,3,7.0,1070.0,400.0,1979,0,98122,47.6067,-122.298,1280.0,3500.0,0.0,5470
2014-05-30,475000,2.0,2.0,1540.0,54450.0,2.0,0,0.0,3,7.0,1540.0,0.0,1983,0,98053,47.638,-121.953,2280.0,29918.0,0.0,55990
2015-03-24,1330000,4.0,2.25,3260.0,4640.0,2.0,0,0.0,5,9.0,2360.0,900.0,1907,0,98112,47.6272,-122.312,3240.0,5800.0,1.0,7900
2014-12-08,600000,3.0,2.5,2680.0,43995.0,2.0,0,0.0,3,9.0,2680.0,0.0,1986,0,98077,47.7655,-122.086,1840.0,37277.0,1.0,46675
2015-01-12,237000,3.0,1.0,920.0,5546.0,1.0,0,0.0,2,6.0,920.0,0.0,1928,0,98125,47.7114,-122.284,1300.0,5546.0,0.0,6466
2014-06-12,430000,4.0,1.75,1890.0,6000.0,1.0,0,0.0,4,6.0,1110.0,780.0,1947,0,98125,47.7274,-122.305,1560.0,6356.0,0.0,7890
2014-11-24,3120000,3.0,3.5,4490.0,56609.0,2.0,1,4.0,3,12.0,4490.0,0.0,1993,0,98034,47.6997,-122.24,2710.0,51330.0,1.0,61099
2014-11-21,212644,3.0,1.0,1570.0,9650.0,1.5,0,0.0,5,5.0,1570.0,0.0,1922,0,98010,47.3531,-121.982,1330.0,9650.0,0.0,11220
2015-03-20,595000,5.0,2.75,3740.0,6750.0,1.0,0,0.0,4,8.0,1980.0,1760.0,1978,0,98028,47.7679,-122.261,2620.0,7920.0,0.0,10490
2014-08-27,979500,4.0,3.75,4133.0,361548.0,2.0,0,0.0,3,11.0,4133.0,0.0,2000,0,98019,47.7479,-121.972,1970.0,291416.0,1.0,365681
2015-03-20,1290000,5.0,4.0,4050.0,11358.0,2.0,0,0.0,4,10.0,2780.0,1270.0,1980,0,98040,47.56,-122.225,3120.0,13555.0,1.0,15408
2015-01-28,215000,3.0,1.0,860.0,6635.0,1.0,0,0.0,3,6.0,860.0,0.0,1952,0,98133,47.7508,-122.339,1170.0,8000.0,0.0,7495
2014-10-27,314000,2.0,1.0,720.0,4920.0,1.0,0,0.0,3,6.0,720.0,0.0,1941,0,98126,47.5352,-122.371,670.0,4920.0,0.0,5640
2015-02-17,345000,5.0,2.5,3150.0,9134.0,1.0,0,0.0,4,8.0,1640.0,1510.0,1966,0,98056,47.4934,-122.189,1990.0,9133.0,0.0,12284
2014-08-15,590000,3.0,2.25,2680.0,41250.0,2.0,0,0.0,3,7.0,2680.0,0.0,1984,0,98045,47.4817,-121.749,1940.0,47044.0,0.0,43930
2014-11-05,512500,3.0,3.0,2260.0,2400.0,2.0,0,0.0,3,7.0,2260.0,0.0,1909,1972,98122,47.6094,-122.31,1320.0,2790.0,0.0,4660
2014-07-02,915000,3.0,4.5,3850.0,62726.0,2.0,0,0.0,3,10.0,3120.0,730.0,2013,0,98053,47.6735,-122.058,2630.0,46609.0,1.0,66576
2015-01-23,579000,4.0,3.25,1900.0,2631.0,2.0,0,0.0,3,9.0,1250.0,650.0,2014,0,98144,47.5869,-122.311,1710.0,4502.0,1.0,4531
2015-01-30,715000,4.0,2.25,1900.0,8272.0,1.0,0,0.0,4,9.0,1460.0,440.0,1966,0,98040,47.5803,-122.227,2040.0,8479.0,1.0,10172
2014-07-28,298500,3.0,2.0,2420.0,8800.0,1.0,0,0.0,4,7.0,1420.0,1000.0,1959,0,98188,47.4322,-122.291,1546.0,8666.0,0.0,11220
2015-02-17,470000,3.0,2.5,2620.0,4874.0,2.0,0,0.0,3,7.0,2620.0,0.0,1999,0,98065,47.5328,-121.879,2360.0,4231.0,0.0,7494
2014-08-04,607500,4.0,2.5,3000.0,8100.0,2.0,0,0.0,3,8.0,3000.0,0.0,1992,0,98125,47.7151,-122.305,1550.0,8100.0,0.0,11100
2015-03-09,369000,2.0,1.0,1320.0,6135.0,1.0,0,0.0,4,7.0,880.0,440.0,1942,0,98126,47.5265,-122.379,1050.0,4693.0,0.0,7455
2015-02-09,565000,3.0,1.75,2380.0,10450.0,1.0,0,0.0,3,8.0,1400.0,980.0,1977,0,98052,47.6409,-122.111,2150.0,9600.0,0.0,12830
2014-10-28,209950,3.0,1.75,1100.0,5525.0,1.0,0,0.0,5,6.0,1100.0,0.0,1968,0,98042,47.3625,-122.084,1050.0,5200.0,0.0,6625
2014-08-17,610000,3.0,2.5,3440.0,18167.0,2.0,0,0.0,3,11.0,3440.0,0.0,1991,0,98023,47.2909,-122.342,3990.0,20239.0,1.0,21607
2015-05-06,390000,4.0,2.25,3060.0,7920.0,1.0,0,0.0,3,7.0,1530.0,1530.0,1965,0,98178,47.4879,-122.245,1850.0,7800.0,0.0,10980
2014-09-15,85000,2.0,1.0,830.0,9000.0,1.0,0,0.0,3,6.0,830.0,0.0,1939,0,98032,47.3813,-122.243,1160.0,7680.0,0.0,9830
2014-08-22,452500,3.0,1.75,2040.0,15695.0,1.0,0,0.0,4,8.0,2040.0,0.0,1959,0,98166,47.4155,-122.339,2280.0,14400.0,0.0,17735
2015-01-28,357000,4.0,2.5,1980.0,9757.0,2.0,0,0.0,5,7.0,1980.0,0.0,1995,0,98038,47.3675,-122.019,1610.0,6147.0,0.0,11737
2014-12-10,355000,3.0,1.0,1240.0,5400.0,1.0,0,0.0,4,7.0,1060.0,180.0,1940,0,98133,47.7115,-122.355,1429.0,5400.0,0.0,6640
2014-07-18,567035,3.0,2.0,2064.0,46173.0,2.0,0,0.0,5,7.0,2064.0,0.0,1903,0,98070,47.4469,-122.455,1640.0,21780.0,0.0,48237
2014-08-11,1420000,4.0,3.0,3110.0,4408.0,2.5,0,3.0,4,10.0,2510.0,600.0,1931,0,98105,47.6583,-122.27,3250.0,5669.0,1.0,7518
2015-02-10,595000,3.0,1.75,1910.0,5753.0,1.0,0,3.0,3,8.0,1110.0,800.0,1941,0,98115,47.6898,-122.327,1630.0,5580.0,0.0,7663
2015-04-16,440000,6.0,3.0,2510.0,5310.0,1.0,0,0.0,4,7.0,1460.0,1050.0,1944,0,98108,47.5533,-122.304,1390.0,5407.0,0.0,7820
2015-03-06,530000,4.0,2.75,2740.0,7872.0,2.0,0,0.0,3,10.0,2740.0,0.0,2015,0,98056,47.4954,-122.172,1220.0,6300.0,1.0,10612
2015-05-03,1180000,2.0,2.5,1770.0,7155.0,2.0,1,4.0,3,8.0,1770.0,0.0,1957,2004,98155,47.7345,-122.285,2410.0,10476.0,0.0,8925
2014-07-02,659000,4.0,2.0,2090.0,10800.0,1.0,0,0.0,4,7.0,2090.0,0.0,1951,0,98040,47.5759,-122.223,2090.0,10800.0,0.0,12890
2015-01-27,572800,3.0,2.5,3310.0,4682.0,2.0,0,0.0,3,9.0,2380.0,930.0,2015,0,98065,47.5201,-121.885,2660.0,5166.0,1.0,7992
2015-03-26,196000,3.0,1.0,1000.0,8470.0,1.0,0,0.0,4,6.0,1000.0,0.0,1963,0,98023,47.3056,-122.37,1020.0,8470.0,0.0,9470
2014-07-08,115000,1.0,2.0,1150.0,9812.0,1.0,0,0.0,4,7.0,1150.0,0.0,1962,0,98001,47.2951,-122.284,1200.0,9812.0,0.0,10962
2015-04-28,595000,2.0,1.0,980.0,3600.0,1.0,0,0.0,3,6.0,980.0,0.0,1907,0,98119,47.6366,-122.365,1690.0,3600.0,0.0,4580
2014-07-25,275000,4.0,1.0,1080.0,26114.0,1.5,0,0.0,5,5.0,1080.0,0.0,1900,0,98030,47.3834,-122.215,1720.0,20360.0,0.0,27194
2014-11-04,502000,3.0,2.5,1870.0,9135.0,1.0,0,0.0,3,7.0,1250.0,620.0,1984,0,98074,47.6269,-122.06,1550.0,9100.0,0.0,11005
2014-12-01,350000,4.0,2.25,2190.0,3850.0,2.0,0,0.0,3,7.0,2190.0,0.0,2006,0,98059,47.4854,-122.16,1900.0,3850.0,0.0,6040
2014-11-26,660000,3.0,2.0,2080.0,5750.0,1.0,0,0.0,5,7.0,1040.0,1040.0,1926,0,98116,47.5791,-122.392,1710.0,4830.0,0.0,7830
2014-08-22,354950,3.0,1.75,1780.0,9689.0,1.0,0,0.0,3,7.0,1130.0,650.0,1976,0,98072,47.7628,-122.163,1660.0,9786.0,0.0,11469
2014-10-14,561000,3.0,1.75,1710.0,5000.0,1.0,0,0.0,4,7.0,1360.0,350.0,1918,0,98136,47.5492,-122.389,1490.0,6250.0,0.0,6710
2014-12-17,500000,3.0,2.0,1560.0,1156.0,3.0,0,0.0,3,8.0,1560.0,0.0,2014,0,98122,47.605,-122.304,1560.0,1728.0,0.0,2716
2014-11-06,1100000,5.0,2.5,3890.0,27311.0,2.0,0,2.0,3,10.0,3890.0,0.0,1950,1990,98177,47.7291,-122.363,3160.0,22641.0,1.0,31201
2014-11-14,3850000,4.0,4.25,5770.0,21300.0,2.0,1,4.0,4,11.0,5770.0,0.0,1980,0,98040,47.585,-122.222,4620.0,22748.0,1.0,27070
2014-10-14,898000,2.0,2.25,2470.0,7658.0,1.0,0,0.0,4,8.0,1480.0,990.0,1954,0,98199,47.653,-122.416,2070.0,7270.0,0.0,10128
2014-07-24,530000,3.0,1.0,1370.0,4040.0,1.5,0,0.0,3,7.0,1370.0,0.0,1906,0,98103,47.6867,-122.354,1220.0,3030.0,0.0,5410
2014-08-14,889000,4.0,3.5,3210.0,5000.0,3.0,0,0.0,3,9.0,3210.0,0.0,2014,0,98136,47.5203,-122.393,1360.0,5000.0,1.0,8210
2014-10-12,475000,3.0,2.5,1630.0,7586.0,2.0,0,0.0,3,8.0,1630.0,0.0,1986,0,98029,47.5689,-122.023,2090.0,7330.0,0.0,9216
2014-09-20,318500,5.0,1.75,1550.0,6986.0,1.0,0,0.0,3,7.0,1030.0,520.0,1978,0,98106,47.5503,-122.356,1550.0,6986.0,0.0,8536
2014-06-10,750000,5.0,3.25,2750.0,7500.0,2.0,0,1.0,3,7.0,2150.0,600.0,1937,1997,98033,47.6636,-122.203,2750.0,7500.0,0.0,10250
2014-07-25,671500,4.0,2.25,2130.0,8410.0,2.0,0,0.0,4,8.0,2130.0,0.0,1977,0,98006,47.5589,-122.128,2170.0,8400.0,0.0,10540
2014-09-29,416000,2.0,1.0,880.0,6650.0,1.0,0,0.0,5,6.0,880.0,0.0,1918,0,98117,47.6914,-122.372,1250.0,6650.0,0.0,7530
2014-09-22,227000,3.0,1.75,1510.0,9837.0,2.0,0,0.0,3,7.0,1510.0,0.0,1989,0,98001,47.2576,-122.255,1470.0,8054.0,0.0,11347
2015-01-30,667000,5.0,2.25,2560.0,10360.0,1.0,0,0.0,4,8.0,1870.0,690.0,1966,0,98008,47.5819,-122.126,2070.0,7875.0,0.0,12920
2014-09-09,399950,5.0,2.0,2760.0,6420.0,1.0,0,0.0,5,7.0,1380.0,1380.0,1964,0,98118,47.5396,-122.276,1400.0,7112.0,0.0,9180
2014-08-21,450000,3.0,1.75,2150.0,13789.0,1.0,0,0.0,4,8.0,1610.0,540.0,1966,0,98155,47.7591,-122.295,2150.0,15480.0,0.0,15939
2014-09-25,417000,2.0,1.0,1190.0,5100.0,1.5,0,0.0,2,7.0,1190.0,0.0,1928,0,98117,47.6773,-122.382,1920.0,5100.0,0.0,6290
2014-08-15,550000,4.0,2.5,2060.0,9719.0,1.0,0,0.0,4,8.0,1320.0,740.0,1960,0,98006,47.5549,-122.176,2050.0,9643.0,0.0,11779
2014-06-23,750000,3.0,2.0,1820.0,5000.0,1.5,0,0.0,4,8.0,1720.0,100.0,1941,0,98116,47.5845,-122.395,2220.0,7200.0,0.0,6820
2014-11-03,612000,4.0,2.5,2670.0,5974.0,2.0,0,0.0,3,8.0,2670.0,0.0,1999,0,98034,47.7122,-122.231,2140.0,5729.0,0.0,8644
2014-06-17,320000,3.0,1.0,860.0,5060.0,1.5,0,0.0,3,7.0,860.0,0.0,1927,0,98133,47.7062,-122.341,880.0,5060.0,0.0,5920
2014-07-28,407450,3.0,2.0,1810.0,10860.0,1.0,0,0.0,3,7.0,1810.0,0.0,1967,0,98053,47.6393,-121.967,1420.0,11982.0,0.0,12670
2015-04-28,502000,4.0,1.5,1700.0,8400.0,1.0,0,0.0,3,7.0,1700.0,0.0,1953,0,98177,47.7677,-122.359,1750.0,8475.0,0.0,10100
2015-04-23,1050000,6.0,4.0,5310.0,12741.0,2.0,0,2.0,3,10.0,3600.0,1710.0,1967,0,98040,47.5696,-122.213,4190.0,12632.0,1.0,18051
2014-12-08,390000,3.0,1.5,1000.0,13991.0,1.0,0,0.0,4,7.0,1000.0,0.0,1956,0,98006,47.5643,-122.138,1520.0,11465.0,0.0,14991
2014-09-03,665000,4.0,3.5,3770.0,47480.0,2.0,0,0.0,3,9.0,3770.0,0.0,2003,0,98010,47.3552,-121.99,3380.0,42689.0,1.0,51250
2014-11-10,210000,3.0,1.0,1040.0,8125.0,1.0,0,0.0,3,7.0,1040.0,0.0,1956,0,98003,47.3171,-122.316,1200.0,9375.0,0.0,9165
2015-03-18,465000,4.0,2.25,2210.0,8862.0,1.0,0,0.0,4,8.0,1270.0,940.0,1977,0,98011,47.7725,-122.198,2030.0,8862.0,0.0,11072
2015-04-16,514700,3.0,3.25,1310.0,1072.0,2.0,0,0.0,3,8.0,1060.0,250.0,2008,0,98107,47.6744,-122.374,1160.0,1266.0,0.0,2382
2014-06-06,405000,2.0,2.0,1405.0,1073.0,2.0,0,0.0,3,8.0,1140.0,265.0,2007,0,98122,47.612,-122.295,1405.0,3000.0,0.0,2478
2015-04-15,423000,3.0,1.75,1100.0,10005.0,1.0,0,0.0,5,7.0,1100.0,0.0,1964,0,98056,47.5374,-122.173,1340.0,9709.0,0.0,11105
2014-05-28,1400000,4.0,3.25,4700.0,9160.0,1.0,0,4.0,3,11.0,2520.0,2180.0,2005,0,98116,47.5744,-122.406,2240.0,8700.0,1.0,13860
2014-10-09,153503,2.0,2.5,1240.0,3649.0,2.0,0,0.0,3,7.0,1240.0,0.0,1986,0,98003,47.3241,-122.322,1400.0,3721.0,0.0,4889
2014-08-09,469950,3.0,3.25,1760.0,1778.0,3.0,0,0.0,3,8.0,1760.0,0.0,2008,0,98125,47.7201,-122.301,1520.0,1615.0,0.0,3538
